iter	F1	Logloss
0	0.6755557115	0.4528812121
1	0.6852005533	0.4421588663
2	0.6933127307	0.4383924339
3	0.6958703928	0.4351319197
4	0.696090535	0.4322061565
5	0.6977673085	0.4310350134
6	0.6997344299	0.4282920139
7	0.7028974372	0.426419931
8	0.7040100977	0.4249538086
9	0.7048656772	0.4231001565
10	0.7065614646	0.4208778463
11	0.7080700796	0.419546118
12	0.7096411984	0.4188181495
13	0.7094104424	0.4186128985
14	0.7095487325	0.4181375364
15	0.7110180028	0.4169520633
16	0.7129620167	0.4159037621
17	0.7135686942	0.4146973891
18	0.7138150073	0.4144905949
19	0.71357433	0.4140870155
20	0.7150596987	0.4130965197
21	0.7160573525	0.4118205686
22	0.7173057346	0.4116534136
23	0.7174082748	0.4113452506
24	0.7182176067	0.4116550891
25	0.7193997929	0.4106745583
26	0.7206981276	0.4095520494
27	0.7211343	0.4090045959
28	0.7201841072	0.4092756771
29	0.7207268175	0.4090672955
30	0.721589852	0.4086802949
31	0.7224915131	0.4085663156
32	0.7229240812	0.4080914826
33	0.7222625826	0.4082941321
34	0.7235494881	0.4076753368
35	0.7243214026	0.407773046
36	0.7242863654	0.4070750163
37	0.7241751933	0.4062886251
38	0.7243131891	0.4058704951
39	0.7250265809	0.4050501527
40	0.7256165447	0.4045318003
41	0.7256157138	0.405010293
42	0.7255070558	0.4049714474
43	0.7264155709	0.4044806088
44	0.7269729648	0.4046524376
45	0.7272696727	0.4048173879
46	0.7270956148	0.4053501586
47	0.727055899	0.4050535037
48	0.7274895046	0.4052109142
49	0.7286675956	0.4044684833
50	0.7291782133	0.4035825752
51	0.7298350522	0.4027411123
52	0.7294192725	0.4028339713
53	0.7297442438	0.4025381101
54	0.7296843519	0.4027600722
55	0.7305549963	0.4026223269
56	0.7308898767	0.4027200802
57	0.73047766	0.402802401
58	0.7304030041	0.4031572581
59	0.7299411932	0.4035453169
60	0.730293236	0.4032614048
61	0.730231001	0.4033144041
62	0.7305986511	0.4037165725
63	0.7305475504	0.4035818697
64	0.7311445723	0.4037484074
65	0.7313165172	0.4037988052
66	0.7319575531	0.4037046675
67	0.7317449147	0.4041538387
68	0.7313697896	0.4039166206
69	0.7313145516	0.404135408
70	0.7309804447	0.4043790195
71	0.7313932096	0.4049118783
72	0.7315441853	0.4049437132
73	0.7319929076	0.4046674731
74	0.7321126996	0.4041742976
75	0.7324108426	0.4041197551
76	0.7326580417	0.4036621623
77	0.7327295211	0.4038242907
78	0.7327404634	0.4037448359
79	0.7325911811	0.4038201901
80	0.7323694108	0.4041203724
81	0.7325878754	0.4042313975
82	0.7329321297	0.4044477157
83	0.7333723164	0.4046173399
84	0.7342646838	0.4048473709
85	0.7343635271	0.4050429215
86	0.7348498757	0.4048951672
87	0.734792619	0.4052653245
88	0.7346605036	0.4052985262
89	0.7349049836	0.4051820777
90	0.735465795	0.4052696014
91	0.735460851	0.4054158124
92	0.7360629501	0.4049994903
93	0.7360629501	0.4051949968
94	0.7360341721	0.4050980372
95	0.736013607	0.4050376745
96	0.7362415548	0.4046485574
97	0.7366453615	0.403973985
98	0.7365136574	0.4041376126
99	0.7372088758	0.4042283992
100	0.736371969	0.4046032744
101	0.7365037062	0.4050391736
102	0.7372630036	0.4047857735
